0
0.01
0.02
0.03
0.04
0.05
0.06
0.07
0.08
0.09
0.1
0.11
0.12
0.13
0.14
0.15
0.16
0.17
0.18
0.19
0.2
0.21
0.22
0.23
0.24
0.25
0.26
0.27
0.28
0.29
0.3
0.31
0.32
0.33
0.34
0.35
0.36
0.37
0.38
0.39
0.4
0.41
0.42
0.43
0.44
0.45
0.46
0.47
0.48
0.49
0.5
0.51
0.52	69.296	103.83	138.59	174.61	207.65
0.53	69.296	103.83	138.59	174.61	207.65
0.54	69.296	103.83	138.59	174.61	207.65
0.55	69.296	103.83	138.59	174.61	207.65
0.56	69.296	103.83	138.59	174.61	207.65
0.57	69.296	103.83	138.59	174.61	207.65
0.58	69.296	103.83	138.59	174.61	207.65
0.59	69.296	103.83	138.59	174.61	207.65
0.6	69.296	103.83	138.59	174.61	207.65
0.61	69.296	103.83	138.59	174.61	207.65
0.62	69.296	103.83	138.59	174.61	207.65
0.63	69.296	103.83	138.59	174.61	207.65
0.64	69.296	103.83	138.59	174.61	207.65
0.65	69.296	103.83	138.59	174.61	207.65
0.66	69.296	103.83	138.59	174.61	207.65
0.67	69.296	103.83	138.59	174.61	207.65
0.68	69.296	103.83	138.59	174.61	207.65
0.69	69.296	103.83	138.59	174.61	207.65
0.7	69.296	103.83	138.59	174.61	207.65
0.71	69.296	103.83	138.59	174.61	207.65
0.72	69.296	103.83	138.59	174.61	207.65
0.73	69.296	103.83	138.59	174.61	207.65
0.74	69.296	103.83	138.59	174.61	207.65
0.75	69.296	103.83	138.59	174.61	207.65
0.76	69.296	103.83	138.59	174.61	207.65
0.77	69.296	103.83	138.59	174.61	207.65
0.78	69.296	103.83	138.59	174.61	207.65
0.79	69.296	103.83	138.59	174.61	207.65
0.8	69.296	103.83	138.59	174.61	207.65
0.81	69.296	103.83	138.59	174.61	207.65
0.82	69.296	103.83	138.59	174.61	207.65
0.83	69.296	103.83	138.59	174.61	207.65
0.84	69.296	103.83	138.59	174.61	207.65
0.85	69.296	103.83	138.59	174.61	207.65
0.86	69.296	103.83	138.59	174.61	207.65
0.87	69.296	103.83	138.59	174.61	207.65
0.88	69.296	103.83	138.59	174.61	207.65
0.89	69.296	103.83	138.59	174.61	207.65
0.9	69.296	103.83	138.59	174.61	207.65
0.91	69.296	103.83	138.59	174.61	207.65
0.92	69.296	103.83	138.59	174.61	207.65
0.93	69.296	103.83	138.59	174.61	207.65
0.94	69.296	103.83	138.59	174.61	207.65
0.95	69.296	103.83	138.59	174.61	207.65
0.96	69.296	103.83	138.59	174.61	207.65
0.97	69.296	103.83	138.59	174.61	207.65
0.98	69.296	103.83	138.59	174.61	207.65
0.99	69.296	103.83	138.59	174.61	207.65
1	69.296	103.83	138.59	174.61	207.65
1.01	69.296	103.83	138.59	174.61	207.65
1.02	69.296	103.83	138.59	174.61	207.65
1.03	69.296	103.83	138.59	174.61	207.65
1.04	69.296	103.83	138.59	174.61	207.65
1.05	69.296	103.83	138.59	174.61	207.65
1.06	69.296	103.83	138.59	174.61	207.65
1.07	69.296	103.83	138.59	174.61	207.65
1.08	69.296	103.83	138.59	174.61	207.65
1.09	69.296	103.83	138.59	174.61	207.65
1.1	69.296	103.83	138.59	174.61	207.65
1.11	69.296	103.83	138.59	174.61	207.65
1.12	69.296	103.83	138.59	174.61	207.65
1.13	69.296	103.83	138.59	174.61	207.65
1.14	69.296	103.83	138.59	174.61	207.65
1.15	69.296	103.83	138.59	174.61	207.65
1.16	69.296	103.83	138.59	174.61	207.65
1.17	69.296	103.83	138.59	174.61	207.65
1.18	69.296	103.83	138.59	174.61	207.65
1.19	69.296	103.83	138.59	174.61	207.65
1.2	69.296	103.83	138.59	174.61	207.65
1.21	69.296	103.83	138.59	174.61	207.65
1.22	69.296	103.83	138.59	174.61	207.65
1.23	69.296	103.83	138.59	174.61	207.65
1.24	69.296	103.83	138.59	174.61	207.65
1.25	69.296	103.83	138.59	174.61	207.65
1.26	69.296	103.83	138.59	174.61	207.65
1.27	69.296	103.83	138.59	174.61	207.65
1.28	69.296	103.83	138.59	174.61	207.65
1.29	69.296	103.83	138.59	174.61	207.65
1.3	69.296	103.83	138.59	174.61	207.65
1.31	69.296	103.83	138.59	174.61	207.65
1.32	69.296	103.83	138.59	174.61	207.65
1.33	69.296	103.83	138.59	174.61	207.65
1.34	69.296	103.83	138.59	174.61	207.65
1.35	69.296	103.83	138.59	174.61	207.65
1.36	69.296	103.83	138.59	174.61	207.65
1.37	69.296	103.83	138.59	174.61	207.65
1.38	69.296	103.83	138.59	174.61	207.65
1.39	69.296	103.83	138.59	174.61	207.65
1.4	69.296	103.83	138.59	174.61	185	207.65
1.41	69.296	103.83	138.59	174.61	185	207.65	233.08
1.42	69.296	103.83	138.59	174.61	185	207.65	233.08
1.43	69.296	103.83	138.59	174.61	185	207.65	233.08
1.44	69.296	103.83	138.59	174.61	185	207.65	233.08
1.45	69.296	103.83	138.59	174.61	185	207.65	233.08
1.46	69.296	103.83	138.59	174.61	185	207.65	233.08
1.47	69.296	103.83	138.59	174.61	185	207.65	233.08
1.48	69.296	103.83	138.59	174.61	185	207.65	233.08
1.49	69.296	103.83	138.59	174.61	185	207.65	233.08
1.5	69.296	103.83	138.59	174.61	185	207.65	233.08
1.51	69.296	103.83	138.59	185	233.08
1.52	69.296	103.83	138.59	185	233.08
1.53	69.296	103.83	138.59	185	233.08
1.54	69.296	103.83	138.59	185	233.08
1.55	69.296	103.83	138.59	185	233.08
1.56	69.296	103.83	138.59	185	233.08
1.57	69.296	103.83	138.59	185	233.08
1.58	69.296	103.83	138.59	185	233.08
